0	9	4
0	146	2
0	25	1
0	184	8
0	329	3
0	79	1
0	185	2
0	344	1
0	379	1
1	1	6
1	9	5
1	15	10
1	25	2
1	26	3
1	30	2
1	53	4
1	55	3
1	57	3
1	61	1
1	72	1
1	87	3
1	90	2
1	92	9
1	95	2
1	106	6
1	119	1
1	124	1
1	161	2
1	163	4
1	166	1
1	168	1
1	209	2
1	225	1
1	231	1
1	280	3
1	305	1
2	3	2
2	9	3
2	21	2
2	157	1
2	53	1
2	55	1
2	60	1
2	64	1
2	84	2
2	347	3
2	105	2
2	249	1
2	381	1
2	126	2
3	1	5
3	5	1
3	34	4
3	49	1
3	72	2
3	84	2
3	98	1
3	99	1
3	109	1
3	119	4
3	120	1
3	123	2
3	149	1
3	355	1
3	381	1
4	0	1
4	11	1
4	3	1
4	123	1
4	149	2
5	5	1
5	9	3
5	12	1
5	19	1
5	60	2
5	105	1
5	106	3
5	112	2
5	183	1
5	191	1
5	216	1
5	256	1
5	281	1
5	294	1
5	304	1
5	330	1
5	360	1
5	416	2
6	2	4
6	5	1
6	8	4
6	9	14
6	10	3
6	14	1
6	25	5
6	29	3
6	42	1
6	45	1
6	46	1
6	49	4
6	87	5
6	90	1
6	99	1
6	113	7
6	133	1
6	139	1
6	147	3
6	150	3
6	191	5
6	235	1
6	283	1
6	312	6
6	323	1
6	325	2
6	349	1
6	356	1
6	366	1
6	374	1
6	386	1
6	395	1
6	401	1
6	408	1
7	81	1
7	9	1
7	138	1
7	12	1
7	57	1
8	26	4
8	31	1
8	57	3
8	58	5
8	64	2
8	78	2
8	88	1
8	104	6
8	112	1
8	115	1
8	151	1
8	157	1
8	163	1
8	172	2
8	244	1
8	262	1
8	323	1
8	376	1
8	418	1
9	1	7
9	14	1
9	17	2
9	25	1
9	26	4
9	31	3
9	33	1
9	62	1
9	81	4
9	108	4
9	134	1
9	154	2
9	225	2
9	226	2
9	228	1
9	234	1
9	256	1
9	262	1
9	294	1
9	313	1
9	338	1
9	371	2
9	380	1
10	49	1
10	55	1
10	56	2
10	60	1
10	73	1
10	87	1
11	391	1
11	15	7
11	25	3
11	26	2
11	30	1
11	168	1
11	7	1
11	48	1
11	305	1
11	50	1
11	191	2
11	200	3
11	78	1
11	212	2
11	94	1
11	224	2
11	100	1
12	0	1
12	22	4
12	25	1
12	49	3
12	60	2
12	64	3
12	79	2
12	85	1
12	98	2
12	136	1
12	157	1
12	163	1
12	183	1
12	191	1
12	197	1
12	200	3
12	201	1
12	202	1
12	220	2
12	225	2
12	259	1
12	272	1
12	316	1
12	407	1
12	419	1
13	133	1
13	42	1
13	64	2
13	71	1
13	234	4
13	85	1
14	2	1
14	22	2
14	9	1
14	15	4
14	144	1
14	150	3
14	303	1
14	177	1
14	57	2
14	60	1
14	119	1
14	345	1
14	79	1
14	106	1
14	370	1
14	123	1
15	257	1
15	49	1
15	99	1
16	140	1
16	25	2
16	154	2
16	161	1
16	162	1
16	332	1
16	75	1
16	212	1
16	88	3
16	218	1
16	220	1
16	98	2
16	99	2
16	109	2
17	4	1
17	10	1
17	11	7
17	12	1
17	21	4
17	27	1
17	28	1
17	31	2
17	56	6
17	58	3
17	64	2
17	66	5
17	74	1
17	76	1
17	87	3
17	93	1
17	120	3
17	126	1
17	138	1
17	154	3
17	162	2
17	163	2
17	170	2
17	191	1
17	200	1
17	206	1
17	218	2
17	224	2
17	232	2
17	235	3
17	258	1
17	376	1
17	398	1
18	0	10
18	2	3
18	7	2
18	15	21
18	21	6
18	25	5
18	27	6
18	46	1
18	51	1
18	58	10
18	59	2
18	69	2
18	75	3
18	87	3
18	88	1
18	97	1
18	113	5
18	114	1
18	120	2
18	123	3
18	147	2
18	178	2
18	191	5
18	209	1
18	227	1
18	246	1
18	323	1
18	331	1
18	347	1
18	349	1
18	366	2
18	386	1
19	6	1
19	15	1
19	22	1
19	26	2
19	283	1
19	64	2
19	336	1
19	312	1
19	85	1
19	113	1
19	123	2
20	6	1
20	28	1
20	65	1
20	120	3
21	84	1
21	58	1
21	197	1
23	3	3
23	22	1
23	256	1
23	45	1
23	196	1
23	220	1
23	94	1
23	223	2
23	232	1
23	361	1
23	173	1
23	21	4
24	4	1
24	15	4
24	18	2
24	21	2
24	27	1
24	51	1
24	49	2
24	52	1
24	63	2
24	204	1
24	83	1
24	218	1
24	98	1
24	123	1
24	149	1
25	1	5
25	5	2
25	9	3
25	10	1
25	12	1
25	23	1
25	26	5
25	49	3
25	50	3
25	63	2
25	64	2
25	69	1
25	81	2
25	82	2
25	85	1
25	87	1
25	95	1
25	103	1
25	104	1
25	119	1
25	123	1
25	126	5
25	135	1
25	154	2
25	157	1
25	174	1
25	234	1
25	262	1
25	279	1
25	312	1
25	334	1
25	370	1
26	14	1
26	3	1
26	149	2
26	22	6
26	368	1
26	43	1
26	45	1
26	56	8
26	317	1
26	109	1
26	63	2
27	5	1
27	6	2
27	271	1
27	26	1
27	279	1
27	25	2
27	285	1
27	150	2
27	169	1
27	170	1
27	7	1
27	44	1
27	45	1
27	56	2
27	64	4
27	78	1
27	208	1
27	43	1
27	362	1
27	276	1
27	378	1
28	5	1
28	11	3
28	16	1
28	280	1
28	411	1
28	300	1
28	64	2
28	197	1
28	199	1
30	11	5
30	17	1
30	21	3
30	150	2
30	153	1
30	27	2
30	44	1
30	57	1
30	84	1
30	213	1
30	127	1
