0	6	4
0	8	1
0	11	18
0	15	15
0	21	10
0	40	2
0	42	3
0	44	5
0	45	2
0	55	1
0	68	2
0	73	3
0	74	1
0	77	1
0	90	8
0	99	1
0	107	1
0	110	1
0	113	5
0	120	1
0	133	1
0	143	1
0	165	1
0	184	1
0	186	1
0	211	1
0	224	1
0	235	1
0	239	1
0	247	5
0	252	1
0	257	2
0	259	2
0	286	1
0	329	1
1	3	2
1	11	5
1	29	2
1	56	4
1	76	2
1	90	7
1	96	1
1	99	1
1	117	1
1	135	2
1	138	1
1	155	1
1	160	1
1	175	2
1	301	2
1	325	1
2	15	3
2	22	1
2	30	6
2	35	3
2	41	1
2	72	1
2	73	1
2	82	3
2	100	1
2	103	3
2	113	3
2	122	1
2	131	1
2	155	1
2	163	1
2	169	1
2	257	1
2	276	1
2	281	1
2	305	1
2	332	1
3	3	1
3	15	5
3	151	1
3	35	3
3	64	5
3	66	1
3	205	1
3	122	1
3	256	1
3	103	1
3	105	1
3	338	1
3	73	1
3	234	1
3	126	1
4	5	1
4	9	3
4	13	5
4	18	2
4	22	3
4	27	1
4	44	4
4	59	1
4	74	1
4	75	1
4	80	1
4	98	1
4	108	3
4	110	1
4	116	1
4	135	4
4	140	1
4	143	4
4	158	2
4	172	1
4	220	1
4	254	2
4	293	1
5	0	6
5	7	1
5	15	10
5	21	13
5	24	2
5	29	6
5	54	3
5	62	1
5	73	3
5	80	1
5	82	5
5	86	1
5	87	1
5	92	2
5	98	2
5	99	4
5	105	5
5	112	1
5	113	4
5	115	1
5	117	1
5	118	1
5	175	1
5	273	1
5	279	1
5	301	3
6	10	1
6	34	7
6	44	1
6	56	5
6	82	2
6	98	1
6	102	1
6	112	1
6	134	1
6	140	1
6	147	1
6	156	2
6	157	1
6	159	1
6	165	1
6	167	1
6	178	1
6	196	2
6	201	1
6	314	1
6	324	1
7	7	1
7	11	3
7	44	1
7	45	1
7	92	1
8	86	1
8	129	1
8	16	4
8	35	1
8	174	1
8	51	3
8	59	1
8	66	7
8	326	1
8	75	2
8	83	1
8	33	1
8	105	1
9	25	1
9	303	1
9	310	1
9	185	1
9	59	1
9	73	1
9	89	1
9	103	2
10	13	2
10	16	9
10	30	7
10	34	1
10	45	3
10	54	1
10	58	3
10	77	2
10	90	1
10	129	1
10	135	4
10	142	3
10	165	1
10	222	1
10	224	1
10	226	1
10	227	1
10	228	1
10	251	1
10	263	1
11	2	5
11	33	2
11	54	1
11	87	1
11	99	1
11	108	1
11	113	1
11	135	2
11	156	1
11	165	2
11	169	1
11	190	1
11	211	1
11	251	1
11	301	3
12	2	2
12	21	4
12	28	1
12	7	1
12	89	1
12	143	1
12	93	1
12	94	1
13	3	1
13	278	1
13	138	1
13	160	1
13	35	3
13	294	1
13	42	2
13	27	2
13	128	1
13	55	2
13	62	1
13	77	2
13	82	1
13	163	3
13	143	1
13	125	1
14	30	2
14	214	1
15	2	4
15	3	3
15	9	2
15	156	1
15	7	2
15	56	1
15	315	1
15	65	1
15	66	3
15	72	1
15	75	3
15	79	1
15	82	1
15	101	1
16	11	1
16	22	1
17	307	1
18	8	1
18	22	2
18	23	2
18	58	2
18	71	8
18	101	1
18	112	2
18	114	6
18	183	1
18	185	1
18	232	1
18	264	1
18	267	1
18	297	1
18	301	2
18	335	1
20	64	1
20	21	1
21	1	4
21	11	2
21	90	3
21	91	2
21	98	2
21	99	1
22	1	7
22	8	1
22	11	10
22	21	7
22	80	1
22	96	2
22	103	1
22	104	1
22	116	2
22	152	1
22	157	1
22	272	1
23	257	1
23	1	1
23	103	1
23	56	1
23	135	1
24	2	2
24	28	1
24	161	1
24	170	1
24	98	1
24	112	1
25	1	4
25	7	2
25	9	2
25	138	2
25	16	3
25	283	1
25	265	1
25	35	2
25	295	1
25	44	1
25	301	1
25	163	1
25	137	1
25	58	2
25	319	1
25	77	4
25	13	1
25	83	4
25	294	1
25	285	1
25	247	1
26	64	1
26	34	1
26	105	1
26	82	1
27	16	1
27	30	3
27	112	1
28	0	1
28	20	1
28	21	1
28	53	1
28	55	1
29	149	1
29	24	1
29	153	1
29	56	1
29	152	1
29	16	1
29	21	3
30	1	1
30	129	1
30	16	1
31	0	1
31	135	1
31	26	1
31	320	1
32	19	1
32	135	1
32	12	2
33	0	1
33	135	1
33	147	1
33	162	1
33	214	1
33	225	1
34	235	2
34	8	1
34	11	3
34	173	1
34	34	1
35	64	2
35	1	1
35	16	1
36	1	1
36	12	2
36	22	1
36	159	1
36	129	1
36	179	1
36	64	1
36	333	1
37	4	2
37	30	1
37	34	1
37	135	1
39	66	2
40	1	1
40	4	5
40	103	1
40	11	1
41	66	1
41	112	1
41	82	1
41	221	1
42	0	1
42	141	1
42	22	1
42	34	1
42	36	1
42	56	2
42	58	1
42	64	4
42	201	1
42	83	3
42	90	2
42	143	2
42	96	1
42	16	2
42	105	1
43	34	1
43	4	1
43	170	1
43	11	1
43	88	1
43	89	1
44	9	3
44	15	1
44	70	3
44	72	2
44	75	1
44	77	1
44	86	1
44	89	1
44	107	1
44	111	1
44	121	2
44	123	1
44	124	1
44	126	1
44	136	1
44	160	1
44	234	1
44	257	1
44	301	2
45	1	2
45	2	1
45	6	1
45	9	1
45	21	3
45	181	1
45	82	1
45	114	1
46	213	1
47	30	1
48	1	1
48	7	1
48	15	4
48	64	1
48	90	2
48	235	2
49	0	1
49	8	1
49	60	1
50	3	1
50	12	2
50	15	1
50	25	1
50	344	1
50	96	1
51	16	1
53	0	1
53	34	1
53	1	1
54	34	1
54	13	1
54	15	1
54	149	1
57	6	1
57	9	2
57	21	1
57	22	1
57	34	2
57	39	1
57	63	1
57	11	1
58	5	1
59	3	1
59	9	1
59	135	1
59	99	1
59	155	1
60	21	1
62	64	1
62	279	1
62	141	1
62	24	1
65	15	1
68	64	2
68	3	1
68	7	1
68	9	1
68	15	1
68	56	1
69	55	1
71	15	1
74	66	1
74	1	2
77	279	1
77	55	1
78	1	1
78	173	1
79	17	1
79	296	1
79	46	1
79	90	1
80	64	1
81	34	1
81	309	1
81	56	1
82	208	1
82	269	1
82	126	1
83	345	1
83	66	1
84	1	1
