0	25	2
0	60	1
0	5	1
1	7	4
1	11	11
1	14	4
1	26	14
1	28	6
1	40	25
1	41	2
1	44	3
1	47	8
1	50	3
1	52	12
1	63	3
1	71	6
1	75	2
1	79	8
1	83	1
1	114	1
1	115	1
1	123	1
1	130	3
1	138	1
1	151	1
1	152	3
1	154	3
1	157	1
1	171	1
1	172	1
1	174	1
1	211	1
1	223	1
1	242	1
1	245	1
1	246	1
1	275	2
1	295	1
1	311	1
2	14	5
2	26	12
2	31	1
2	37	2
2	41	2
2	52	11
2	60	6
2	66	1
2	71	6
2	96	1
2	105	2
2	120	2
2	121	6
2	123	1
2	127	3
2	146	2
2	151	1
2	172	1
2	237	1
2	240	2
2	249	2
2	258	2
2	266	3
3	3	1
3	18	1
3	34	2
3	43	1
3	46	2
3	48	2
3	52	1
3	107	1
3	109	2
3	119	1
3	102	1
4	18	1
4	152	1
4	28	2
4	44	4
4	49	1
4	51	1
4	191	1
4	198	1
4	215	1
4	238	1
5	257	1
5	7	3
5	142	1
5	283	1
5	28	1
5	293	1
5	294	1
5	40	4
5	44	2
5	83	1
5	14	1
5	93	1
6	21	2
6	151	1
6	26	2
6	32	1
6	53	1
6	58	1
6	72	1
6	75	1
6	77	4
6	87	1
6	95	1
6	232	1
6	62	2
6	248	1
7	152	1
7	26	1
7	161	1
7	42	1
7	43	1
7	178	1
7	183	1
7	56	2
7	184	1
7	248	1
8	12	1
8	47	1
9	1	1
9	11	5
9	14	2
9	15	7
9	17	1
9	30	3
9	48	3
9	51	1
9	91	1
9	93	3
9	106	1
9	120	1
9	135	1
9	162	1
9	200	1
9	216	1
9	222	1
9	225	1
9	247	1
9	276	1
9	305	1
10	4	1
10	33	1
10	41	1
10	48	7
10	50	2
10	52	3
10	62	2
10	64	5
10	80	4
10	97	1
10	110	2
10	116	1
10	120	1
10	121	5
10	125	3
10	128	1
10	138	1
10	146	1
10	199	1
10	200	1
10	201	1
10	233	4
10	242	1
10	263	1
10	265	1
10	279	1
10	287	1
10	289	1
10	303	1
11	7	2
11	270	1
11	149	1
11	30	1
11	210	1
11	211	1
11	213	1
11	96	1
12	44	1
13	11	4
13	14	4
13	18	1
13	19	11
13	20	2
13	34	2
13	38	1
13	92	1
13	54	1
13	56	3
13	198	1
13	81	1
13	88	3
13	94	2
13	182	1
13	146	1
14	22	1
14	11	4
14	47	1
14	65	1
14	141	1
14	89	1
14	249	1
14	126	1
15	130	1
15	104	1
15	152	1
15	31	1
15	34	2
15	60	2
15	161	1
15	79	2
15	103	1
15	232	1
15	40	1
16	48	3
16	3	1
16	154	1
16	26	3
16	60	1
17	42	1
17	11	1
18	11	2
18	22	1
18	163	1
18	48	2
18	66	1
18	71	2
18	77	1
18	249	1
19	19	3
20	5	3
20	8	1
20	282	1
20	146	1
20	28	2
20	288	1
20	48	5
20	272	1
20	71	1
20	77	1
20	89	2
21	1	1
22	7	3
22	270	1
22	15	2
22	37	1
22	168	3
22	43	2
22	198	2
22	88	4
22	218	1
22	81	1
22	246	1
22	148	1
23	51	1
23	61	1
23	65	1
23	45	1
24	48	1
25	79	1
25	267	1
25	81	1
26	34	1
26	79	1
27	64	3
27	243	1
27	19	3
28	141	1
28	18	1
28	180	1
28	58	2
28	60	1
28	62	2
28	79	1
28	94	1
28	112	1
28	169	1
29	18	1
29	21	1
29	199	1
29	79	1
29	88	1
29	107	1
30	99	1
30	43	1
30	48	1
32	5	1
33	38	1
33	56	1
33	60	1
33	69	1
34	19	1
34	26	1
34	50	1
34	60	1
34	92	1
35	195	1
35	26	1
35	94	1
37	75	1
37	100	1
37	80	1
37	26	1
37	91	1
37	60	1
38	99	1
38	92	1
39	203	1
39	23	1
39	19	1
39	87	1
40	260	1
40	34	1
40	44	3
40	200	1
40	211	1
41	312	1
42	13	4
42	14	3
42	30	2
42	297	1
42	46	1
42	60	1
42	102	1
42	240	1
43	138	1
43	25	1
43	28	1
43	294	1
43	41	1
43	48	1
43	87	1
43	88	1
45	243	1
45	60	1
45	19	2
46	7	2
46	11	1
46	50	1
46	62	1
46	91	1
46	105	1
46	253	1
47	6	3
47	16	1
47	30	1
47	34	1
47	302	1
47	51	1
47	60	1
48	87	1
49	56	1
50	18	3
50	19	3
50	26	2
50	28	1
50	41	2
50	46	1
50	49	3
50	56	1
50	71	3
50	96	1
50	97	2
50	106	1
50	120	1
50	135	1
50	165	1
50	168	1
50	207	2
50	250	1
50	269	3
50	275	1
50	297	1
51	98	1
51	102	1
51	71	1
51	15	1
51	103	1
53	18	2
53	165	1
53	44	4
53	105	1
54	19	2
55	62	1
56	298	1
61	274	1
62	5	4
62	7	2
62	11	1
62	12	1
62	141	1
62	150	1
62	28	1
62	48	1
62	182	1
62	59	1
62	60	1
62	63	1
62	13	3
62	83	1
62	207	1
62	94	1
62	146	1
62	120	1
62	250	2
62	251	1
63	176	1
64	38	1
64	106	1
64	19	7
64	91	1
69	300	1
72	29	1
