0	10	1
0	17	3
0	27	3
0	37	3
0	56	1
0	82	1
0	89	2
0	101	1
0	104	1
0	179	1
0	180	2
0	187	2
0	438	1
0	452	1
1	0	13
1	6	1
1	29	8
1	31	2
1	33	5
1	40	9
1	42	7
1	66	3
1	87	1
1	125	1
1	129	1
1	184	1
1	185	1
1	203	1
1	218	1
1	232	1
1	233	2
1	269	2
1	295	1
1	318	2
1	406	1
2	7	3
2	12	3
2	20	1
2	42	2
2	62	3
2	64	1
2	65	1
2	87	1
2	101	1
2	112	1
2	128	1
2	131	2
2	141	1
2	169	1
2	171	1
2	252	1
2	407	1
3	258	1
3	17	1
3	195	2
3	212	1
3	15	1
3	101	1
3	233	1
3	40	1
4	6	2
4	7	1
4	15	2
4	27	1
4	32	6
4	34	1
4	57	1
4	60	3
4	122	1
4	203	1
4	242	1
4	330	1
4	451	1
4	510	1
5	1	4
5	3	5
5	4	1
5	11	1
5	21	2
5	35	2
5	39	2
5	49	1
5	51	2
5	54	2
5	69	2
5	70	2
5	88	1
5	96	1
5	132	1
5	134	2
5	135	1
5	138	1
5	139	2
5	146	4
5	182	1
5	284	2
5	293	1
5	358	1
5	417	1
5	443	1
5	454	2
6	1	8
6	10	3
6	13	1
6	33	1
6	40	5
6	49	1
6	58	1
6	78	1
6	89	2
6	100	4
6	124	2
6	142	1
6	144	1
6	145	1
6	164	1
6	169	1
6	172	1
6	181	1
6	195	1
6	196	1
6	213	1
6	225	1
6	257	1
6	281	1
6	339	1
6	359	1
7	143	1
7	22	1
7	26	5
7	133	1
7	155	1
7	39	1
7	68	1
7	72	1
7	208	1
7	186	1
7	15	1
7	348	1
7	227	2
7	235	1
7	502	1
8	14	2
8	146	1
8	19	3
8	280	1
8	61	1
8	386	1
8	90	1
8	233	1
9	130	1
9	3	1
9	132	1
9	10	1
9	11	1
9	16	1
9	26	1
9	27	1
9	30	2
9	293	1
9	55	2
9	450	1
9	78	1
9	232	1
10	2	2
10	8	1
10	9	1
10	139	1
10	12	1
10	337	1
10	17	5
10	28	2
10	56	1
10	60	3
10	193	1
10	460	1
10	461	1
10	210	2
10	217	1
10	129	1
10	111	1
10	121	1
11	0	2
11	1	6
11	34	3
11	49	2
11	180	1
11	60	3
11	71	1
11	212	1
11	122	1
11	195	1
11	39	1
11	254	1
12	7	1
12	9	1
12	26	6
12	32	6
12	51	1
12	54	1
12	60	5
12	85	2
12	87	2
12	117	5
12	126	1
12	127	1
12	133	1
12	134	1
12	139	1
12	155	2
12	159	1
12	169	1
12	184	1
12	199	1
12	202	1
12	203	1
12	204	1
12	207	1
12	212	2
12	213	1
12	230	2
12	242	2
12	243	2
12	261	2
12	266	1
12	316	1
13	0	20
13	2	5
13	4	3
13	16	1
13	26	14
13	28	5
13	34	7
13	42	14
13	43	3
13	49	3
13	55	2
13	69	3
13	87	2
13	106	3
13	107	5
13	112	1
13	124	1
13	136	1
13	141	2
13	145	2
13	146	2
13	159	2
13	171	2
13	174	1
13	182	1
13	212	2
13	233	3
13	235	2
13	240	1
13	249	1
13	252	1
13	254	1
13	257	1
13	513	1
13	336	1
13	346	1
13	361	1
13	394	2
13	402	1
13	486	2
14	0	5
14	7	1
14	10	3
14	27	8
14	32	4
14	35	1
14	38	2
14	39	6
14	43	2
14	56	2
14	64	1
14	68	2
14	69	2
14	78	1
14	98	2
14	107	1
14	153	1
14	155	1
14	162	1
14	236	1
14	282	1
14	331	1
14	391	1
14	407	1
14	464	1
15	7	1
15	12	2
15	27	12
15	33	1
15	141	1
15	143	1
15	155	1
15	158	1
15	189	1
15	205	3
15	209	2
15	215	1
15	248	1
15	329	1
15	344	1
15	346	1
15	355	1
15	382	1
15	426	1
16	0	9
16	1	3
16	7	1
16	8	1
16	19	5
16	35	1
16	56	1
16	104	1
16	168	1
16	173	1
16	180	1
16	221	1
16	337	1
16	342	1
16	439	1
17	26	2
17	30	1
17	197	1
17	228	1
17	242	1
18	10	1
18	16	1
18	45	1
18	56	4
18	68	2
18	79	1
18	88	2
18	143	1
18	157	1
18	158	1
19	7	1
19	10	1
19	19	2
19	218	1
19	33	1
19	174	1
19	182	1
19	267	1
19	328	1
19	84	1
19	474	1
19	107	1
19	380	1
20	0	3
20	8	1
20	152	1
20	6	2
20	168	1
20	45	1
20	175	1
20	73	1
20	184	1
20	87	1
20	40	2
20	361	1
20	149	1
21	4	1
21	5	1
21	149	1
21	23	1
21	28	1
21	412	1
21	56	2
21	62	1
21	199	1
21	272	1
21	228	1
21	229	1
21	107	1
21	61	1
21	112	1
21	117	2
21	125	1
21	126	1
22	17	1
22	40	1
22	55	1
22	119	1
22	75	1
22	60	1
24	514	1
24	6	1
24	8	1
24	139	2
24	141	1
24	15	3
24	272	1
24	23	1
24	37	2
24	305	2
24	180	2
24	11	1
24	84	1
24	203	1
24	3	3
24	228	2
24	16	1
24	209	1
25	3	2
25	21	1
25	28	2
25	38	1
25	169	1
25	70	1
25	204	1
25	380	1
26	44	1
26	17	1
28	267	1
28	141	1
28	14	1
28	27	3
28	26	1
28	517	1
28	35	1
28	49	2
28	53	1
28	330	1
28	342	1
29	0	1
29	7	1
29	23	2
29	26	5
29	32	1
29	161	1
29	35	1
29	169	1
29	228	1
30	0	3
30	10	2
30	11	2
30	396	1
30	14	1
30	30	1
30	261	1
30	42	1
30	48	1
30	182	1
30	183	1
30	358	1
30	126	1
31	2	1
31	41	1
31	57	1
31	61	1
31	62	1
31	68	3
31	75	2
31	91	1
31	95	1
31	106	1
31	107	1
31	112	1
31	129	2
31	146	1
31	151	1
31	159	2
31	175	1
31	179	2
31	196	6
31	257	1
31	311	1
31	364	1
32	134	1
32	10	1
32	377	1
33	171	1
33	7	1
33	32	1
33	39	1
33	49	1
33	446	1
33	235	1
34	270	1
34	15	2
34	19	1
34	151	1
34	40	2
34	41	2
34	197	1
34	94	1
34	238	1
35	261	1
35	7	2
35	147	1
35	29	1
35	426	1
35	66	1
35	76	2
35	85	3
35	86	1
35	15	2
36	2	1
36	55	1
36	87	1
36	26	1
37	5	2
37	6	3
37	8	1
37	41	3
37	62	2
37	133	2
37	140	1
37	145	1
37	154	1
37	160	1
37	230	2
37	238	1
37	267	1
37	275	1
37	283	1
37	287	1
37	305	1
37	312	1
37	331	1
37	348	1
37	458	1
38	3	2
38	1	3
38	257	1
38	15	1
38	34	1
38	147	1
38	150	1
38	30	1
38	32	1
38	40	1
38	156	2
38	48	1
38	196	1
38	328	2
38	99	1
38	106	1
38	112	1
38	243	1
38	376	1
39	1	1
39	21	2
39	279	1
39	283	1
39	27	2
39	156	1
39	42	1
39	179	1
39	60	1
39	138	1
39	210	2
39	373	1
40	0	4
40	514	1
40	29	4
40	30	3
40	42	3
40	62	2
40	92	1
40	106	1
40	107	1
40	134	1
40	143	1
40	159	1
40	195	2
40	228	1
40	233	1
40	258	1
40	270	2
40	311	1
40	341	1
41	1	3
41	133	1
41	146	1
41	154	1
41	30	1
41	37	1
41	183	1
41	197	1
41	75	2
41	284	1
41	104	2
41	274	1
41	41	1
41	127	2
42	139	2
42	279	1
42	26	5
42	33	1
42	42	6
42	58	1
42	59	1
42	67	1
42	210	1
42	86	1
42	101	1
42	118	2
43	26	4
43	156	1
43	169	1
43	179	1
43	180	1
43	60	2
43	62	3
43	197	1
43	332	1
43	104	3
44	17	9
44	19	3
44	28	1
44	29	3
44	43	1
44	68	1
44	107	1
44	139	1
44	164	1
44	169	1
44	209	1
44	210	2
44	223	1
44	241	1
44	244	1
44	407	1
45	57	1
46	0	6
46	2	1
46	3	4
46	15	4
46	21	2
46	26	3
46	30	1
46	55	3
46	58	1
46	69	1
46	75	3
46	106	1
46	147	1
46	155	3
46	156	2
46	159	2
46	161	1
46	174	1
46	205	2
46	222	1
46	226	1
46	256	2
46	264	1
46	298	1
46	332	1
46	457	1
47	2	1
47	140	1
47	17	3
47	19	1
47	90	2
47	40	3
47	32	1
47	73	1
47	419	1
47	3	1
47	117	1
48	1	1
48	134	1
48	8	1
48	14	3
48	21	1
48	26	1
48	32	2
48	36	1
48	6	2
48	48	1
48	405	1
48	171	2
48	182	1
48	187	1
48	78	1
48	346	1
48	190	1
48	126	1
49	522	1
49	13	1
49	14	2
49	20	1
49	34	1
49	36	1
49	39	2
49	41	2
49	47	1
49	78	1
49	131	1
49	138	2
49	174	1
49	180	1
49	183	1
49	184	1
49	205	1
49	212	1
49	214	1
49	240	1
50	3	2
50	261	1
50	6	1
50	7	1
50	19	2
50	27	5
50	31	1
50	32	1
50	375	1
50	124	1
51	19	2
51	284	1
51	182	1
51	330	1
51	234	1
51	111	1
52	37	1
52	431	1
52	195	1
52	310	1
52	93	1
52	503	1
53	0	10
53	3	4
53	7	2
53	8	2
53	9	3
53	20	1
53	26	7
53	30	3
53	38	1
53	43	1
53	62	4
53	70	3
53	87	2
53	116	1
53	127	1
53	128	1
53	157	1
53	158	1
53	159	1
53	160	1
53	195	1
53	225	2
53	235	1
54	14	1
54	17	2
54	26	2
54	55	1
54	206	1
55	15	2
55	21	1
55	25	1
55	40	1
55	55	1
55	59	1
55	194	1
55	344	1
55	89	1
55	100	1
56	133	2
56	15	2
56	17	6
56	29	3
56	65	1
56	203	1
56	223	1
56	104	1
56	235	2
56	116	1
57	140	1
57	14	2
57	29	2
57	41	1
57	75	2
57	336	1
57	227	1
57	118	1
57	183	1
58	3	1
58	263	1
58	18	2
58	407	1
58	284	1
58	29	2
58	32	2
58	305	1
58	56	2
58	60	3
58	11	1
58	96	1
58	337	1
58	84	1
58	380	1
59	17	4
59	26	6
59	32	1
59	61	1
59	62	1
59	73	1
59	84	1
59	85	1
59	96	1
59	138	1
59	159	2
59	162	1
59	169	2
59	171	1
59	208	1
59	264	1
59	450	1
59	502	1
60	210	1
60	473	1
61	129	1
61	20	1
61	407	2
61	155	1
61	424	1
61	113	1
62	3	2
62	26	4
62	28	1
62	35	3
62	49	1
62	56	2
62	57	1
62	68	1
62	123	1
62	135	1
62	171	1
62	212	1
62	264	1
62	328	1
62	444	1
63	133	1
63	5	1
63	15	1
63	16	1
63	17	6
63	23	1
63	47	1
63	48	1
63	317	1
63	191	1
63	453	1
63	72	1
63	211	1
63	92	2
63	107	1
63	124	1
64	0	10
64	1	5
64	3	8
64	15	2
64	22	2
64	23	2
64	24	1
64	34	3
64	48	3
64	51	2
64	60	4
64	64	2
64	72	1
64	75	4
64	186	2
64	195	2
64	250	1
64	252	1
64	253	1
64	262	1
64	284	1
64	394	1
64	405	1
66	3	11
66	10	2
66	11	3
66	13	1
66	20	1
66	31	1
66	34	2
66	39	5
66	44	2
66	46	1
66	48	3
66	54	1
66	57	3
66	61	1
66	68	3
66	69	3
66	75	5
66	93	1
66	113	1
66	127	2
66	134	1
66	155	2
66	156	2
66	212	1
66	227	5
66	231	1
66	237	1
66	242	1
66	243	1
66	247	1
66	271	2
66	283	4
66	322	1
66	357	1
66	396	1
66	407	2
66	454	1
67	27	2
67	34	1
67	171	1
67	186	1
67	316	1
67	228	1
68	19	3
68	404	1
68	21	1
68	26	6
68	177	1
68	228	1
69	1	5
69	16	1
69	28	1
69	31	1
69	161	2
69	162	2
69	35	1
69	29	1
69	48	1
69	180	1
69	182	1
69	201	1
69	58	1
69	32	3
69	322	1
69	75	1
69	84	1
69	219	1
69	186	2
69	223	1
71	289	1
71	147	1
71	60	1
72	5	1
72	38	1
72	370	1
72	19	2
72	73	1
72	283	1
73	1	1
73	8	2
73	267	1
73	14	1
73	16	1
73	27	3
73	44	1
73	304	1
73	85	2
73	355	1
73	124	1
74	6	1
74	138	1
74	18	2
74	69	1
74	428	1
74	68	1
74	70	1
74	346	1
74	227	1
75	179	1
75	167	1
75	16	1
75	43	1
76	261	1
76	0	1
76	150	1
