1	2	14
1	7	38
1	13	14
1	14	41
1	25	8
1	31	25
1	35	9
1	42	1
1	46	7
1	50	8
1	51	6
1	53	4
1	64	2
1	90	4
1	98	7
1	100	3
1	104	2
1	106	1
1	119	3
1	122	13
1	127	2
1	161	1
1	167	3
1	188	2
1	206	1
1	213	2
1	217	1
1	243	1
2	29	3
2	41	9
2	43	3
2	55	3
2	59	1
2	60	5
2	76	4
2	84	1
2	96	4
2	111	1
2	133	1
2	134	1
2	154	1
2	192	1
2	218	1
3	9	8
3	11	4
3	14	12
3	17	2
3	21	4
3	25	1
3	28	1
3	32	2
3	35	4
3	37	1
3	46	5
3	55	5
3	59	5
3	67	2
3	68	8
3	71	1
3	86	5
3	89	1
3	90	1
3	93	1
3	114	4
3	121	1
3	146	1
3	159	2
3	173	2
3	185	2
3	203	1
3	222	1
3	232	1
4	169	1
4	87	1
5	8	3
5	9	6
5	10	11
5	11	18
5	14	30
5	22	31
5	25	4
5	28	2
5	38	3
5	40	11
5	41	11
5	50	4
5	54	5
5	59	6
5	71	1
5	73	15
5	85	1
5	101	1
5	109	1
5	113	11
5	117	1
5	122	9
5	129	3
5	144	8
5	151	1
5	162	2
5	185	1
5	198	1
5	207	1
5	213	1
5	227	1
5	232	2
5	239	1
5	241	2
6	10	1
6	14	5
6	31	2
6	37	2
6	40	6
6	172	1
6	47	3
6	49	1
6	55	1
6	184	2
6	194	1
6	73	5
6	229	1
6	116	1
7	1	14
7	7	8
7	23	1
7	30	4
7	33	2
7	38	2
7	39	4
7	47	3
7	48	3
7	66	1
7	75	6
7	87	1
7	125	3
7	153	2
8	2	1
8	152	1
8	41	1
8	151	1
8	58	2
8	66	2
8	87	4
8	226	1
8	119	1
9	169	1
9	75	1
10	145	1
10	19	1
10	48	3
10	189	1
10	190	1
10	88	1
10	220	1
10	94	1
10	127	1
12	181	1
12	22	1
13	110	1
13	107	1
13	62	1
13	215	1
14	18	1
16	65	1
16	16	1
16	91	2
17	135	1
17	9	1
17	16	10
17	34	1
17	37	2
17	60	1
17	89	1
17	96	1
17	171	1
17	238	1
17	113	1
17	125	1
18	65	1
18	3	1
18	16	1
18	50	1
18	22	1
21	68	1
21	87	1
22	74	1
22	18	1
23	29	1
24	14	7
24	22	6
24	29	1
24	39	1
24	50	2
24	55	1
24	87	4
24	59	1
24	65	1
24	96	1
24	171	1
24	107	1
25	3	1
25	21	1
25	22	3
25	40	3
25	63	1
25	127	1
26	0	3
26	74	1
26	140	1
26	56	1
26	31	1
27	123	1
29	105	1
29	100	1
30	75	1
30	181	1
30	22	1
34	3	1
35	125	1
36	39	1
36	60	1
39	3	1
42	75	1
42	125	1
