0	22	3
0	23	8
0	162	3
0	306	1
0	325	1
0	326	11
0	71	1
0	205	1
0	367	1
0	113	1
1	525	1
1	14	29
1	27	21
1	42	32
1	51	25
1	60	31
1	65	10
1	86	3
1	90	18
1	96	3
1	112	13
1	128	1
1	132	13
1	133	1
1	140	1
1	156	2
1	551	1
1	174	22
1	196	3
1	206	1
1	221	1
1	246	2
1	261	2
1	306	2
1	307	1
1	314	6
1	316	6
1	323	1
1	324	12
1	328	1
1	333	1
1	360	1
1	367	7
1	400	3
1	427	8
1	467	2
1	476	1
1	477	1
1	479	1
1	486	3
2	22	32
2	26	2
2	27	15
2	37	3
2	43	13
2	56	6
2	66	33
2	88	1
2	94	1
2	119	3
2	124	1
2	128	3
2	155	1
2	173	1
2	182	14
2	184	1
2	192	1
2	197	2
2	233	2
2	241	4
2	247	1
2	359	1
2	414	3
2	422	4
2	423	1
2	424	5
2	435	1
2	455	1
2	490	2
3	4	1
3	7	1
3	51	2
3	52	1
3	143	1
3	151	7
3	153	1
3	156	3
3	158	1
3	159	1
3	173	2
3	189	2
3	195	3
3	222	1
3	223	3
3	521	1
3	296	1
3	360	1
3	444	1
3	477	1
4	8	2
4	21	8
4	23	11
4	52	8
4	54	1
4	63	7
4	71	1
4	90	8
4	103	1
4	110	3
4	112	7
4	119	2
4	122	1
4	125	1
4	161	1
4	179	1
4	195	4
4	223	1
4	287	1
4	437	1
4	479	1
4	493	1
5	21	5
5	28	1
5	29	1
5	42	2
5	50	1
5	51	3
5	62	4
5	67	1
5	75	1
5	79	1
5	111	2
5	114	2
5	115	4
5	117	2
5	124	1
5	151	1
5	174	2
5	197	1
5	207	3
5	242	1
5	274	1
5	297	2
5	323	1
5	342	1
5	343	1
5	355	1
5	365	1
5	384	1
5	411	1
5	459	1
6	4	1
6	6	1
6	23	2
6	14	4
6	5	2
6	419	1
6	37	1
6	298	2
6	43	2
6	432	1
6	1	1
6	314	1
6	110	2
7	0	1
7	2	1
7	24	4
7	25	2
7	538	1
7	27	7
7	37	2
7	45	1
7	47	2
7	52	3
7	569	3
7	62	7
7	71	1
7	75	1
7	88	1
7	105	1
7	103	1
7	110	3
7	130	2
7	131	1
7	132	1
7	158	1
7	177	1
7	179	2
7	186	1
7	202	1
7	203	1
7	209	1
7	236	1
7	247	1
7	321	2
7	323	1
7	340	1
7	341	1
7	355	1
7	364	1
7	575	1
7	479	2
7	481	1
7	494	1
7	495	1
8	135	1
8	529	1
8	26	1
8	28	1
8	30	1
8	313	1
8	195	1
8	103	1
8	241	2
9	2	1
9	20	1
9	24	3
9	39	1
9	43	2
9	44	3
9	78	1
9	525	1
9	103	1
9	135	1
9	140	2
9	151	2
