0	9	5
0	17	4
0	39	1
0	36	1
0	170	1
0	68	2
0	34	3
0	90	1
0	95	1
0	98	1
0	100	4
0	102	1
0	103	2
0	110	1
0	120	1
0	42	2
1	0	3
1	1	3
1	149	1
1	34	1
1	203	1
1	69	1
1	86	1
1	103	1
2	5	7
2	14	5
2	16	15
2	27	10
2	28	23
2	39	1
2	42	1
2	45	4
2	57	2
2	72	1
2	82	4
2	85	4
2	109	1
2	113	1
2	121	1
2	128	2
2	159	1
2	173	2
2	186	2
2	188	1
2	217	1
3	2	2
3	10	3
3	23	4
3	26	1
3	31	5
3	46	1
3	53	5
3	56	2
3	58	1
3	66	2
3	69	3
3	76	3
3	86	1
3	99	1
3	110	1
3	111	1
3	131	1
3	132	1
3	140	1
3	146	1
3	158	1
3	215	1
4	1	4
4	16	7
4	23	2
4	28	14
4	218	1
4	33	6
4	60	1
4	120	1
4	14	3
4	94	1
4	101	2
4	114	2
4	153	1
4	124	1
5	128	2
5	19	4
5	172	1
5	49	2
5	66	1
5	196	1
5	201	1
5	202	1
5	79	1
5	88	2
5	91	1
5	98	1
5	112	2
5	121	1
5	149	2
6	4	13
6	16	11
6	28	20
6	30	2
6	34	4
6	36	2
6	37	2
6	46	1
6	51	2
6	70	1
6	71	2
6	79	4
6	88	2
6	93	3
6	109	1
6	113	3
6	114	2
6	120	3
6	123	1
6	124	1
6	135	2
6	136	1
6	139	1
6	142	1
6	145	2
6	148	1
6	153	1
6	163	1
6	166	2
7	8	1
7	9	2
7	10	2
7	20	3
7	31	9
7	32	2
7	34	2
7	37	3
7	39	2
7	43	1
7	56	4
7	65	6
7	66	1
7	81	3
7	101	1
7	136	1
7	143	1
7	160	1
7	167	2
7	175	1
8	103	1
8	56	1
8	21	1
9	181	1
10	2	1
10	6	3
10	10	9
10	18	2
10	166	1
10	46	1
10	71	1
10	102	1
10	127	1
11	13	2
11	25	2
11	31	3
11	45	1
11	48	2
11	148	1
12	203	1
12	204	1
12	31	1
13	1	4
13	16	1
13	27	1
13	37	1
13	98	1
13	102	1
14	16	2
14	27	1
15	20	1
15	38	1
15	102	1
17	26	1
18	70	1
19	98	1
19	57	2
20	1	1
20	14	1
20	56	1
21	7	2
21	17	1
21	20	3
21	21	2
21	27	2
21	29	3
21	37	1
21	103	1
22	10	1
23	215	1
24	4	1
24	34	1
24	36	1
24	46	2
24	66	1
24	78	1
24	88	2
24	92	1
24	102	3
24	119	1
25	132	2
25	14	3
25	26	1
25	44	1
26	21	1
26	27	1
28	42	1
28	19	1
28	10	1
28	158	1
29	21	1
29	29	1
30	0	1
32	12	1
32	23	1
33	11	1
33	13	2
33	14	2
33	16	5
33	17	5
33	20	9
33	28	16
33	43	1
33	65	1
33	66	3
33	68	2
33	71	1
33	72	1
33	74	1
33	85	1
33	88	1
33	98	1
33	103	2
33	113	1
33	118	1
33	120	1
33	122	1
33	148	1
33	153	1
33	157	1
34	34	1
34	7	1
34	16	2
34	27	1
35	42	1
38	70	1
39	1	2
39	72	1
42	128	1
42	7	4
42	149	1
42	42	1
42	160	1
42	57	1
42	112	1
43	7	1
43	9	1
44	6	2
44	14	1
44	20	1
44	56	1
46	33	1
46	34	1
46	5	1
46	38	1
46	25	1
50	9	1
51	24	1
51	10	1
51	7	1
54	16	1
54	20	1
56	9	1
56	16	2
56	58	2
57	6	3
